iter	RMSE
0	690.9432347
1	687.7220526
2	684.9935676
3	684.9935619
4	682.4510722
5	682.4510653
6	682.4510585
7	679.5624168
8	677.1204382
9	674.4766679
10	674.4766558
11	673.5518348
12	671.0733056
13	668.8781593
14	666.4673446
15	665.5725436
16	665.5725304
17	663.6501313
18	661.6582377
19	659.4880212
20	659.4880031
21	658.6913321
22	658.0269366
23	656.273155
24	655.3329863
25	653.6249809
26	651.8532561
27	651.1653076
28	649.3707403
29	649.3707182
30	647.6832076
31	647.1320568
32	645.6742187
33	645.6741942
34	645.0471227
35	643.5209011
36	642.4059691
37	642.3122215
38	642.3121962
39	641.0381542
40	639.5761191
41	638.1202487
42	638.1202236
43	636.7874252
44	635.78309
45	634.3647762
46	633.246415
47	632.873384
48	632.4716985
49	632.381531
50	631.4809986
51	630.4500317
52	629.3961682
53	628.4460406
54	627.5650488
55	626.8706606
56	626.870632
57	625.9808415
58	625.1001587
59	624.2545177
60	623.3815672
61	622.4247689
62	621.6664126
63	621.66638
64	621.101312
65	621.1012806
66	620.80984
67	620.0166245
68	620.0165929
69	619.4409917
70	619.4409624
71	619.4409337
72	619.4409056
73	618.8463086
74	618.2682096
75	617.5621656
76	616.9556916
77	616.9556601
78	616.3808798
79	615.8974192
80	615.8973718
81	615.4580787
82	615.4450158
83	615.4449878
84	615.4449604
85	614.9981345
86	614.9981081
87	614.3577553
88	613.8261389
89	613.8261109
90	613.2131705
91	613.2131436
92	613.2131172
93	612.8439235
94	612.3096625
95	611.8003985
96	611.3100343
97	610.9589916
98	610.5989731
99	610.2433656
100	609.9919735
101	609.744583
102	609.7445574
103	609.3874682
104	609.3874417
105	609.3874158
106	608.9894674
107	608.6740506
108	608.3738468
109	608.3738217
110	608.0365906
111	607.6532107
112	607.2910118
113	607.0221292
114	606.7217435
115	606.721717
116	606.5509249
117	606.3976502
118	606.1002062
119	605.8787118
120	605.5737349
121	605.4180991
122	605.4180799
123	605.1919893
124	605.0557445
125	604.7920447
126	604.5480273
127	604.4897595
128	604.2918311
129	604.0215283
130	604.0072439
131	603.8090473
132	603.8090289
133	603.8090109
134	603.8089932
135	603.8089759
136	603.7724005
137	603.7231816
138	603.723166
139	603.5062631
140	603.4958998
141	603.2420855
142	602.9974595
143	602.9974468
144	602.9974344
145	602.8461277
146	602.6821063
147	602.5920255
148	602.5920141
149	602.3935252
150	602.3155537
151	602.3155434
152	602.3155334
153	602.2269325
154	602.2269226
155	602.0582583
156	601.9205556
157	601.8750987
158	601.875089
159	601.7611196
160	601.6250107
161	601.6243566
162	601.6243451
163	601.4799289
164	601.2966158
165	601.2966054
166	601.2153836
167	601.2153729
168	601.2149765
169	601.2149663
170	601.2149564
171	601.0459338
172	601.0355742
173	600.9177195
174	600.7840634
175	600.7840587
176	600.6786717
177	600.6043837
178	600.4792127
179	600.4792072
180	600.4792018
181	600.4791966
182	600.4232577
183	600.3571006
184	600.2363347
185	600.1882291
186	600.1882257
187	600.0860498
188	599.962934
189	599.9629293
190	599.8931112
191	599.8657266
192	599.8657217
193	599.8156187
194	599.8082351
195	599.8082299
196	599.7914606
197	599.7914556
198	599.7109751
199	599.7109703
200	599.5962818
201	599.5157112
202	599.5157078
203	599.482867
204	599.4004112
205	599.4004072
206	599.3589947
207	599.2699213
208	599.2103589
209	599.1202083
210	599.0340372
211	599.0346263
212	599.0346225
213	599.0089025
214	599.0088988
215	598.9913562
216	598.9701558
217	598.9701523
218	598.9210218
219	598.8953444
220	598.8112738
221	598.7860246
222	598.6940355
223	598.6285262
224	598.628545
225	598.5903819
226	598.4927893
227	598.4693655
228	598.4693624
229	598.4693593
230	598.4693563
231	598.4694411
232	598.4228132
233	598.3628987
234	598.2303162
235	598.2303454
236	598.2303422
237	598.173582
238	598.1454747
239	598.1454712
240	598.1454679
241	598.0839152
242	598.0480288
243	597.9815624
244	597.9815602
245	597.962546
246	597.9401316
247	597.9401295
248	597.9401275
249	597.8854987
250	597.885497
251	597.8854954
252	597.8260729
253	597.8260701
254	597.8260673
255	597.7726546
256	597.7726522
257	597.6908147
258	597.6908114
259	597.6432553
260	597.6045057
261	597.6045003
262	597.6044949
263	597.6023937
264	597.5472283
265	597.5472228
266	597.4959516
267	597.4959466
268	597.4712815
269	597.4712779
270	597.4712743
271	597.4107659
272	597.4105829
273	597.3098555
274	597.3098531
275	597.2716138
276	597.2641941
277	597.2373043
278	597.2373031
279	597.2373019
280	597.2373008
281	597.2372997
282	597.2285914
283	597.220471
284	597.2204699
285	597.153655
286	597.1536546
287	597.1148758
288	597.0922256
289	597.0485546
290	597.0222771
291	597.0061881
292	596.9783478
293	596.9783503
294	596.9305847
295	596.9305867
296	596.9229592
297	596.9120083
298	596.91201
299	596.8872254
300	596.8872269
301	596.8750685
302	596.8401681
303	596.8289658
304	596.8289875
305	596.7797611
306	596.7797634
307	596.7410453
308	596.6643493
309	596.6643515
310	596.6643537
311	596.6410817
312	596.6410841
313	596.6337216
314	596.6151946
315	596.5952388
316	596.595241
317	596.5583802
318	596.5521378
319	596.5121407
320	596.5121449
321	596.512149
322	596.512153
323	596.512157
324	596.4791674
325	596.3789857
326	596.3487096
327	596.3259334
328	596.3259409
329	596.3235835
330	596.3235909
331	596.3085254
332	596.2802974
333	596.2622102
334	596.262219
335	596.2622276
336	596.2249747
337	596.2183401
338	596.214414
339	596.1965846
340	596.184051
341	596.1840653
342	596.1686374
343	596.1635279
344	596.1635359
345	596.1516603
346	596.1093186
347	596.0776789
348	596.0577315
349	596.0146477
350	595.9803548
351	595.9390929
352	595.8991281
353	595.899138
354	595.8991478
355	595.888569
356	595.8884146
357	595.8883529
358	595.8768221
359	595.8784132
360	595.8452961
361	595.8406453
362	595.7936692
363	595.7934621
364	595.7864871
365	595.7891005
366	595.7891118
367	595.7563634
368	595.7279881
369	595.7167757
370	595.7020283
371	595.698458
372	595.6823143
373	595.6769058
374	595.6769199
375	595.6769527
376	595.6581942
377	595.6292427
378	595.6214118
379	595.6024753
380	595.5912891
381	595.5914681
382	595.5612196
383	595.5612601
384	595.5612729
385	595.5612856
386	595.5573911
387	595.5421374
388	595.5224634
389	595.4848798
390	595.4848904
391	595.4645391
392	595.4645493
393	595.4645681
394	595.4348196
395	595.4348297
396	595.4269832
397	595.4269929
398	595.4217966
399	595.4082538
400	595.4069978
401	595.4070052
402	595.3655887
403	595.3655952
404	595.3479424
405	595.3479812
406	595.3365522
407	595.3365591
408	595.3365659
409	595.3365726
410	595.3365792
411	595.3365856
412	595.2861125
413	595.2846102
414	595.2801708
415	595.2818347
416	595.2818407
417	595.2818466
418	595.2818847
419	595.2771868
420	595.2771913
421	595.2705103
422	595.2597478
423	595.2597512
424	595.2597544
425	595.2295099
426	595.2185361
427	595.2115408
428	595.2115447
429	595.2262076
430	595.2262118
431	595.2269359
432	595.2143994
433	595.2144099
434	595.2076209
435	595.1932947
436	595.2081477
437	595.2061197
438	595.2043452
439	595.1984479
440	595.1952991
441	595.1847813
442	595.1819372
443	595.171682
444	595.171695
445	595.1732619
446	595.1732736
447	595.1733226
448	595.1742151
449	595.1720472
450	595.1595899
451	595.1596121
452	595.1588391
453	595.1588507
454	595.1587721
455	595.1522135
456	595.1522262
457	595.1036432
458	595.1036664
459	595.1036772
460	595.1036877
461	595.0793182
462	595.0655351
463	595.0603659
464	595.0603735
465	595.0550061
466	595.0524385
467	595.0524477
468	595.0524567
469	595.0524655
470	595.0478455
471	595.0424927
472	595.0425005
473	595.0425104
474	595.03311
475	595.0331404
