age,gender,education_status,working_week (yearly),occupation_status,race,hispanic_origin,household_summary,citizenship,tax_status,income_status,income
63,M,Middle (7-8),4,Services,White, All other,Householder,Native,Nonfiler,Unknown,425.0
37,M,Associates degree,52,Services,White, All other,Householder,Native,Single,Under Median,0.0
58,F,High graduate,52,Admin Support (include Clerical),Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,860.0
44,M,High graduate,52,Technicians & Support,White, All other,Householder,Native,Single,Under Median,850.0
37,F,High graduate,52,Sales,White, All other,Householder,Native,Head of Household (HOH),Unknown,570.0
55,F,High graduate,50,Services,White, All other,Householder,Native,Single,Under Median,300.0
67,M,Middle (7-8),0,Not Working,White, All other,Householder,Native,Nonfiler,Unknown,0.0
64,M,Masters degree,5,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
24,F,Bachelors degree,52,Armed Forces,White, All other,Child 18 or older,Native,Single,Under Median,0.0
53,M,High graduate,30,Machine Operators & Inspectors,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
56,F,High graduate,52,Armed Forces,Black, All other,Spouse of householder,Native,Married Filling Jointly one over 65 & one under 65 (MFJ),Under Median,0.0
75,F,High (9-12),0,Not Working,White,Hispanic,Other relative of householder,Foreign-born (Non-US Citizen),Nonfiler,Unknown,0.0
34,F,High graduate,52,Craft & Repair,White, All other,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,860.0
40,M,Elementary (1-6),52,Machine Operators & Inspectors,White,Hispanic,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Unknown,800.0
44,M,High graduate,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
21,F,College,40,Protective Services,White, All other,Child 18 or older,Native,Nonfiler,Under Median,400.0
10,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Unknown,0.0
48,F,Bachelors degree,52,Armed Forces,White, All other,Householder,Native,Single,Under Median,850.0
36,M,Associates degree,20,Services,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,672.0
29,F,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,950.0
28,F,High graduate,52,Services,White,Hispanic,Householder,Native,Single,Under Median,500.0
16,F,High (9-12),14,Unknown,White, All other,Child under 18,Native,Single,Under Median,0.0
31,F,High (9-12),0,Not Working,White,Hispanic,Householder,Native (Born in Puerto Rico or US Outlying),Nonfiler,Unknown,0.0
76,M,High (9-12),0,Not Working,White, All other,Householder,Foreign-born (Naturalized US Citizen),Married Filling Jointly both over 65 (MFJ),Under Median,0.0
39,F,High graduate,52,Management,White,Hispanic,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1367.0
49,M,High graduate,52,Admin Support (include Clerical),White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1200.0
40,M,College,52,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,0.0
60,M,College,52,Armed Forces,Native American/Aleut/Eskimo, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,1100.0
63,M,Masters degree,6,Unknown,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,0.0
15,F,Middle (7-8),12,Services,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
59,M,Associates degree,48,Armed Forces,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,800.0
23,F,Bachelors degree,30,Professional,White, All other,Householder,Native,Single,Unknown,1800.0
21,M,College,52,Admin Support (include Clerical),White, All other,Child 18 or older,Native,Single,Under Median,500.0
35,M,High graduate,52,Craft & Repair,White, All other,Householder,Native (Born Abroad),Married Filling Jointly both under 65 (MFJ),Under Median,1600.0
55,M,High graduate,52,Armed Forces,Native American/Aleut/Eskimo, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Over Median,0.0
16,F,High (9-12),0,Unknown,White,Hispanic,Child under 18,Native,Nonfiler,Under Median,0.0
35,M,Bachelors degree,52,Transportation,Asian/Pacific, All other,Spouse of householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Under Median,1400.0
57,M,Bachelors degree,52,Management,White, All other,Householder,Native,Single,Over Median,0.0
17,F,High (9-12),52,Services,White, All other,Other relative of householder,Native,Single,Unknown,0.0
18,M,High (9-12),0,Not Working,White, All other,Child 18 or older,Native,Nonfiler,Under Median,0.0
29,F,Bachelors degree,52,Management,White, All other,Spouse of householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,650.0
7,M,Children,0,Children,White, All other,Child under 18,Native,Nonfiler,Under Median,0.0
52,M,High graduate,52,Transportation,Black, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Under Median,600.0
23,F,High graduate,52,Sales,White, All other,Child 18 or older,Native,Head of Household (HOH),Under Median,500.0
63,M,High graduate,52,Craft & Repair,White, All other,Householder,Native,Married Filling Jointly both under 65 (MFJ),Unknown,1200.0
41,M,College,52,Protective Services,White,Hispanic,Householder,Foreign-born (Non-US Citizen),Married Filling Jointly both under 65 (MFJ),Over Median,0.0
