age,gender,education_status,working_week (yearly),occupation_status,race,citizenship,income_status,income
63,M,Middle (7-8),4,Services,White,Native,Unknown,425.0
37,M,Associates degree,52,Services,White,Native,Under Median,0.0
58,F,High graduate,52,Admin Support (include Clerical),Black,Native,Under Median,860.0
44,M,High graduate,52,Technicians & Support,White,Native,Under Median,850.0
37,F,High graduate,52,Sales,White,Native,Unknown,570.0
55,F,High graduate,50,Services,White,Native,Under Median,300.0
67,M,Middle (7-8),0,Not Working,White,Native,Unknown,0.0
64,M,Masters degree,5,Unknown,White,Native,Under Median,0.0
24,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,0.0
53,M,High graduate,30,Machine Operators & Inspectors,White,Native,Under Median,0.0
56,F,High graduate,52,Armed Forces,Black,Native,Under Median,0.0
75,F,High (9-12),0,Not Working,White,Foreign-born (Non-US Citizen),Unknown,0.0
34,F,High graduate,52,Craft & Repair,White,Foreign-born (Non-US Citizen),Under Median,860.0
40,M,Elementary (1-6),52,Machine Operators & Inspectors,White,Foreign-born (Non-US Citizen),Unknown,800.0
44,M,High graduate,52,Armed Forces,White,Native,Over Median,0.0
21,F,College,40,Protective Services,White,Native,Under Median,400.0
10,M,Children,0,Children,White,Native,Unknown,0.0
48,F,Bachelors degree,52,Armed Forces,White,Native,Under Median,850.0
36,M,Associates degree,20,Services,White,Native,Unknown,672.0
29,F,College,52,Armed Forces,White,Native,Unknown,950.0
28,F,High graduate,52,Services,White,Native,Under Median,500.0
16,F,High (9-12),14,Unknown,White,Native,Under Median,0.0
31,F,High (9-12),0,Not Working,White,Native (Born in Puerto Rico or US Outlying),Unknown,0.0
76,M,High (9-12),0,Not Working,White,Foreign-born (Naturalized US Citizen),Under Median,0.0
39,F,High graduate,52,Management,White,Native,Under Median,1367.0
49,M,High graduate,52,Admin Support (include Clerical),White,Native,Unknown,1200.0
40,M,College,52,Armed Forces,White,Native,Under Median,0.0
60,M,College,52,Armed Forces,Native American/Aleut/Eskimo,Native,Under Median,1100.0
63,M,Masters degree,6,Unknown,White,Native,Unknown,0.0
15,F,Middle (7-8),12,Services,White,Native,Under Median,0.0
59,M,Associates degree,48,Armed Forces,White,Native,Over Median,800.0
23,F,Bachelors degree,30,Professional,White,Native,Unknown,1800.0
21,M,College,52,Admin Support (include Clerical),White,Native,Under Median,500.0
35,M,High graduate,52,Craft & Repair,White,Native (Born Abroad),Under Median,1600.0
55,M,High graduate,52,Armed Forces,Native American/Aleut/Eskimo,Native,Over Median,0.0
16,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
35,M,Bachelors degree,52,Transportation,Asian/Pacific,Foreign-born (Non-US Citizen),Under Median,1400.0
57,M,Bachelors degree,52,Management,White,Native,Over Median,0.0
17,F,High (9-12),52,Services,White,Native,Unknown,0.0
18,M,High (9-12),0,Not Working,White,Native,Under Median,0.0
29,F,Bachelors degree,52,Management,White,Native,Under Median,650.0
7,M,Children,0,Children,White,Native,Under Median,0.0
52,M,High graduate,52,Transportation,Black,Native,Under Median,600.0
23,F,High graduate,52,Sales,White,Native,Under Median,500.0
63,M,High graduate,52,Craft & Repair,White,Native,Unknown,1200.0
41,M,College,52,Protective Services,White,Foreign-born (Non-US Citizen),Over Median,0.0
42,F,Bachelors degree,50,Armed Forces,White,Native,Under Median,545.0
30,M,High graduate,52,Armed Forces,White,Native,Under Median,0.0
17,M,High (9-12),26,Handlers/Cleaners,White,Native,Under Median,550.0
28,M,College,52,Armed Forces,Asian/Pacific,Foreign-born (Naturalized US Citizen),Under Median,1030.0
42,M,College,52,Admin Support (include Clerical),White,Native,Unknown,1400.0
18,F,College,52,Services,White,Native,Unknown,550.0
43,M,High graduate,52,Armed Forces,White,Native,Under Median,1000.0
55,F,High graduate,52,Armed Forces,White,Native,Over Median,2400.0
22,F,College,20,Services,White,Native,Unknown,500.0
61,M,Middle (7-8),0,Not Working,Black,Native,Under Median,0.0
17,F,High (9-12),0,Unknown,White,Native,Under Median,0.0
53,F,High graduate,30,Armed Forces,White,Native,Unknown,500.0
46,F,Bachelors degree,52,Professional,White,Native,Under Median,2000.0
63,M,Elementary (1-6),0,Not Working,White,Native,Under Median,0.0
19,F,College,30,Armed Forces,White,Native,Under Median,0.0
48,F,High graduate,52,Sales,White,Native,Unknown,700.0
61,F,High graduate,0,Not Working,White,Native,Unknown,0.0
27,F,High graduate,52,Armed Forces,Black,Native,Unknown,425.0
38,F,College,44,Machine Operators & Inspectors,Black,Native,Under Median,0.0
50,M,College,52,Armed Forces,White,Native,Unknown,213.0
35,M,College,52,Armed Forces,White,Native,Under Median,1600.0
28,F,High graduate,52,Services,Black,Native,Unknown,600.0
38,F,High graduate,52,Management,White,Native,Under Median,988.0
26,M,High graduate,52,Services,White,Foreign-born (Non-US Citizen),Under Median,700.0
27,F,Bachelors degree,52,Admin Support (include Clerical),White,Native,Unknown,0.0
5,F,Children,0,Children,White,Native,Unknown,0.0
34,M,College,44,Management,White,Native,Unknown,1000.0
31,F,College,52,Admin Support (include Clerical),White,Native,Under Median,0.0
36,F,High graduate,52,Armed Forces,White,Native,Unknown,500.0
81,F,College,0,Not Working,White,Native,Under Median,0.0
47,F,Elementary (1-6),52,Craft & Repair,White,Foreign-born (Naturalized US Citizen),Under Median,902.0
25,M,High graduate,52,Armed Forces,White,Native,Unknown,500.0
41,F,High graduate,52,Armed Forces,White,Native,Under Median,0.0
19,M,High graduate,40,Armed Forces,White,Native,Under Median,500.0
12,F,Children,0,Children,White,Native,Under Median,0.0
64,M,High graduate,52,Craft & Repair,White,Native,Unknown,1570.0
44,M,College,52,Armed Forces,White,Native,Under Median,2100.0
27,F,High graduate,12,Armed Forces,White,Native,Under Median,0.0
52,M,High graduate,52,Craft & Repair,White,Native,Over Median,0.0
22,M,College,42,Admin Support (include Clerical),White,Native,Under Median,475.0
66,F,High graduate,0,Not Working,White,Native,Unknown,0.0
25,M,High (9-12),52,Armed Forces,White,Native,Under Median,700.0
52,M,High graduate,52,Machine Operators & Inspectors,Black,Foreign-born (Non-US Citizen),Under Median,1400.0
15,F,High (9-12),6,Private Household Services,White,Native,Under Median,200.0
41,M,High graduate,52,Armed Forces,White,Native,Unknown,1100.0
35,M,Doctorate degree,52,Management,White,Native,Over Median,0.0
49,M,Associates degree,52,Professional,White,Native,Over Median,1700.0
15,F,Middle (7-8),5,Children,White,Foreign-born (Non-US Citizen),Under Median,0.0
27,M,College,50,Armed Forces,White,Native,Unknown,575.0
21,M,Elementary (1-6),52,Armed Forces,White,Foreign-born (Non-US Citizen),Under Median,600.0
