ID,Income
TEST_0000,4.49575
TEST_0001,1.5220261
TEST_0002,502.6014
TEST_0003,520.9056
TEST_0004,-3.4068854
TEST_0005,808.3247
TEST_0006,462.16916
TEST_0007,6.097581
TEST_0008,-1.5776219
TEST_0009,1056.4832
TEST_0010,1026.5696
TEST_0011,779.523
TEST_0012,495.79605
TEST_0013,829.8599
TEST_0014,-0.12003358
TEST_0015,941.54694
TEST_0016,844.85333
TEST_0017,648.05615
TEST_0018,553.60565
TEST_0019,1035.6785
TEST_0020,552.7954
TEST_0021,1226.9943
TEST_0022,-0.15368806
TEST_0023,743.3271
TEST_0024,-2.718983
TEST_0025,573.0826
TEST_0026,803.97675
TEST_0027,962.2679
TEST_0028,125.699356
TEST_0029,493.284
TEST_0030,-21.723225
TEST_0031,853.0387
TEST_0032,699.0309
TEST_0033,7.3084493
TEST_0034,1033.4083
TEST_0035,5.1007633
TEST_0036,6.097581
TEST_0037,650.331
TEST_0038,728.2899
TEST_0039,3.4739997
TEST_0040,570.6262
TEST_0041,1757.4342
TEST_0042,739.75934
TEST_0043,1172.424
TEST_0044,730.9728
TEST_0045,1007.7305
TEST_0046,917.04364
TEST_0047,582.1893
TEST_0048,490.6244
TEST_0049,-0.74320185
TEST_0050,14.150494
TEST_0051,408.60193
TEST_0052,583.302
TEST_0053,700.73047
TEST_0054,475.405
TEST_0055,597.16675
TEST_0056,816.85803
TEST_0057,-0.15368806
TEST_0058,876.2211
TEST_0059,730.4432
TEST_0060,493.55423
TEST_0061,984.3585
TEST_0062,654.62256
TEST_0063,91.83407
TEST_0064,676.16504
TEST_0065,365.88232
TEST_0066,3.8289723
TEST_0067,868.0032
TEST_0068,753.3351
TEST_0069,1129.9186
TEST_0070,-1.5190741
TEST_0071,787.00464
TEST_0072,887.8728
TEST_0073,783.0861
TEST_0074,473.7835
TEST_0075,339.17746
TEST_0076,864.9036
TEST_0077,561.0618
TEST_0078,0.36357188
TEST_0079,525.23175
TEST_0080,6.097581
TEST_0081,884.1907
TEST_0082,43.422714
TEST_0083,-8.055542
TEST_0084,723.7235
TEST_0085,1001.0563
TEST_0086,1048.9042
TEST_0087,637.5536
TEST_0088,857.6755
TEST_0089,3.4739997
TEST_0090,1321.3706
TEST_0091,-0.12003358
TEST_0092,508.09656
TEST_0093,612.7594
TEST_0094,1377.9735
TEST_0095,477.19058
TEST_0096,555.9524
TEST_0097,505.25513
TEST_0098,739.65314
TEST_0099,874.3603
TEST_0100,7.2320147
TEST_0101,427.0457
TEST_0102,501.22736
TEST_0103,-8.827739
TEST_0104,703.83295
TEST_0105,-7.4249363
TEST_0106,910.66003
TEST_0107,678.33624
TEST_0108,917.63873
TEST_0109,544.33734
TEST_0110,2.4078841
TEST_0111,828.5617
TEST_0112,-2.718983
TEST_0113,1072.3776
TEST_0114,499.30322
TEST_0115,6.097581
TEST_0116,843.7022
TEST_0117,477.60602
TEST_0118,787.7749
TEST_0119,681.15314
TEST_0120,908.9495
TEST_0121,924.6309
TEST_0122,909.78937
TEST_0123,773.82227
TEST_0124,6.097581
TEST_0125,972.7668
TEST_0126,8.615193
TEST_0127,879.77466
TEST_0128,620.68805
TEST_0129,1335.6309
TEST_0130,724.7935
TEST_0131,577.0445
TEST_0132,431.64725
TEST_0133,772.32007
TEST_0134,828.7424
TEST_0135,649.91473
TEST_0136,789.0546
TEST_0137,890.10565
TEST_0138,-2.2174137
TEST_0139,508.39267
TEST_0140,724.3469
TEST_0141,911.04724
TEST_0142,540.7949
TEST_0143,-4.8051577
TEST_0144,1389.5714
TEST_0145,832.78284
TEST_0146,4.2252316
TEST_0147,989.95807
TEST_0148,902.1307
TEST_0149,7.399147
TEST_0150,1290.344
TEST_0151,733.86835
TEST_0152,647.7539
TEST_0153,760.36334
TEST_0154,515.21423
TEST_0155,526.93317
TEST_0156,685.04675
TEST_0157,1.9046918
TEST_0158,505.9813
TEST_0159,1.364208
TEST_0160,689.9457
TEST_0161,796.27606
TEST_0162,203.37755
TEST_0163,411.74637
TEST_0164,19.811745
TEST_0165,586.2512
TEST_0166,687.2562
TEST_0167,633.1513
TEST_0168,6.097581
TEST_0169,1119.046
TEST_0170,476.0613
TEST_0171,1024.4901
TEST_0172,719.3724
TEST_0173,637.27246
TEST_0174,37.066753
TEST_0175,788.73584
TEST_0176,695.49384
TEST_0177,0.67547315
TEST_0178,-2.718983
TEST_0179,824.1258
TEST_0180,967.8942
TEST_0181,867.8061
TEST_0182,639.80304
TEST_0183,847.784
TEST_0184,728.04785
TEST_0185,541.27765
TEST_0186,901.83185
TEST_0187,-7.601932
TEST_0188,513.1887
TEST_0189,498.25754
TEST_0190,858.06274
TEST_0191,540.6797
TEST_0192,843.62885
TEST_0193,716.563
TEST_0194,648.5197
TEST_0195,422.40894
TEST_0196,-0.12003358
TEST_0197,545.7005
TEST_0198,667.0432
TEST_0199,624.5264
TEST_0200,6.086009
TEST_0201,683.12805
TEST_0202,-4.234037
TEST_0203,1415.968
TEST_0204,279.2805
TEST_0205,43.78128
TEST_0206,632.7925
TEST_0207,-6.330279
TEST_0208,723.45703
TEST_0209,3.5657454
TEST_0210,677.9058
TEST_0211,483.68387
TEST_0212,5.9503245
TEST_0213,710.3156
TEST_0214,697.3707
TEST_0215,624.0983
TEST_0216,871.07996
TEST_0217,731.3745
TEST_0218,689.66693
TEST_0219,785.8924
TEST_0220,901.51227
TEST_0221,669.1115
TEST_0222,917.62616
TEST_0223,870.34717
TEST_0224,749.5792
TEST_0225,522.99786
TEST_0226,547.73474
TEST_0227,919.7822
TEST_0228,499.55286
TEST_0229,912.95306
TEST_0230,783.42413
TEST_0231,-4.7785144
TEST_0232,713.0723
TEST_0233,380.89276
TEST_0234,0.84772384
TEST_0235,847.54297
TEST_0236,633.65967
TEST_0237,768.5912
TEST_0238,407.90598
TEST_0239,6.097581
TEST_0240,723.8668
TEST_0241,542.235
TEST_0242,599.8674
TEST_0243,850.63745
TEST_0244,6.097581
TEST_0245,993.1894
TEST_0246,751.0672
TEST_0247,0.79922426
TEST_0248,-2.0249069
TEST_0249,762.45935
TEST_0250,835.57446
TEST_0251,1092.9226
TEST_0252,-0.12003358
TEST_0253,8.183917
TEST_0254,1235.4945
TEST_0255,607.3357
TEST_0256,1391.5571
TEST_0257,804.5631
TEST_0258,766.2186
TEST_0259,587.7339
TEST_0260,882.07025
TEST_0261,977.6028
TEST_0262,520.79315
TEST_0263,910.133
TEST_0264,1129.0221
TEST_0265,941.7272
TEST_0266,857.3653
TEST_0267,726.2973
TEST_0268,734.9873
TEST_0269,759.5588
TEST_0270,867.18256
TEST_0271,567.6213
TEST_0272,978.77966
TEST_0273,734.2053
TEST_0274,900.53436
TEST_0275,1116.7651
TEST_0276,28.143604
TEST_0277,525.65216
TEST_0278,684.38086
TEST_0279,490.17383
TEST_0280,369.67908
TEST_0281,100.975464
TEST_0282,533.6768
TEST_0283,778.5893
TEST_0284,880.2672
TEST_0285,855.91016
TEST_0286,0.4768138
TEST_0287,188.75374
TEST_0288,648.21625
TEST_0289,692.34705
TEST_0290,1015.4998
TEST_0291,881.0254
TEST_0292,855.3863
TEST_0293,569.2597
TEST_0294,567.10535
TEST_0295,732.3181
TEST_0296,680.64514
TEST_0297,1163.8297
TEST_0298,-10.392473
TEST_0299,482.01706
TEST_0300,-8.176231
TEST_0301,61.60235
TEST_0302,275.42294
TEST_0303,658.3946
TEST_0304,58.35
TEST_0305,-0.37013173
TEST_0306,1353.2157
TEST_0307,940.7959
TEST_0308,1326.6146
TEST_0309,611.5925
TEST_0310,462.00357
TEST_0311,898.2407
TEST_0312,646.3594
TEST_0313,675.83356
TEST_0314,298.41656
TEST_0315,398.60626
TEST_0316,709.1081
TEST_0317,733.9547
TEST_0318,-4.8314466
TEST_0319,644.517
TEST_0320,570.11237
TEST_0321,-9.931338
TEST_0322,-4.234037
TEST_0323,-8.115395
TEST_0324,741.26917
TEST_0325,740.78125
TEST_0326,174.74796
TEST_0327,-0.12003358
TEST_0328,993.6369
TEST_0329,735.66974
TEST_0330,591.35095
TEST_0331,1099.9287
TEST_0332,434.45636
TEST_0333,1074.7205
TEST_0334,868.0878
TEST_0335,542.5358
TEST_0336,444.9608
TEST_0337,832.46515
TEST_0338,603.2059
TEST_0339,879.3989
