ID,Income
TEST_0000,2.3565414
TEST_0001,-7.764872
TEST_0002,441.7514
TEST_0003,470.308
TEST_0004,0.8302356
TEST_0005,718.8114
TEST_0006,428.69287
TEST_0007,-1.1772393
TEST_0008,-11.257924
TEST_0009,932.0982
TEST_0010,726.52844
TEST_0011,726.7105
TEST_0012,495.17062
TEST_0013,757.54706
TEST_0014,-2.503286
TEST_0015,868.9047
TEST_0016,940.1505
TEST_0017,610.1477
TEST_0018,509.7483
TEST_0019,1034.7407
TEST_0020,566.409
TEST_0021,1159.5986
TEST_0022,-3.6720772
TEST_0023,728.25525
TEST_0024,-1.8586711
TEST_0025,619.9702
TEST_0026,897.61334
TEST_0027,972.48975
TEST_0028,11.054413
TEST_0029,456.91083
TEST_0030,53.99382
TEST_0031,892.2181
TEST_0032,703.256
TEST_0033,7.3375015
TEST_0034,846.24554
TEST_0035,20.311462
TEST_0036,-1.1764423
TEST_0037,587.93286
TEST_0038,686.16986
TEST_0039,-1.170483
TEST_0040,581.63837
TEST_0041,1358.8491
TEST_0042,754.21826
TEST_0043,1155.788
TEST_0044,750.9367
TEST_0045,1173.2056
TEST_0046,942.55066
TEST_0047,788.1714
TEST_0048,470.72223
TEST_0049,-4.769658
TEST_0050,35.987892
TEST_0051,364.7281
TEST_0052,528.3641
TEST_0053,643.5397
TEST_0054,459.83533
TEST_0055,608.27075
TEST_0056,711.8663
TEST_0057,-3.6437044
TEST_0058,685.30273
TEST_0059,737.1139
TEST_0060,476.521
TEST_0061,779.3391
TEST_0062,586.3327
TEST_0063,90.64824
TEST_0064,589.88727
TEST_0065,298.85318
TEST_0066,-2.498272
TEST_0067,793.4487
TEST_0068,753.4012
TEST_0069,1044.9136
TEST_0070,-16.842566
TEST_0071,764.1921
TEST_0072,896.31934
TEST_0073,909.58704
TEST_0074,435.95782
TEST_0075,707.3296
TEST_0076,882.39453
TEST_0077,531.1866
TEST_0078,5.5315003
TEST_0079,539.2478
TEST_0080,-1.1774982
